Horizon,Features,Model,Portfolio,Ann_Return,Sharpe,FF_Alpha_Ann,FF_Alpha_t,FF_Alpha_p,FF_Adj_R2,JK_Z_Stat,JK_p_Value
1d,11,LASSO,Long,0.13193483154306956,0.4611678638374624,-0.047683975061923005,-1.1363616936817043,0.2560157864425522,0.8547735335569457,-1.400556520895598,0.16134673045482462
1d,11,LASSO,Short,-0.012944780086890787,-0.05241052200624018,-0.13983545188650484,-3.005768008974523,0.0027001732901165095,0.7838166742705337,-2.613174373946695,0.008970552057348868
1d,11,Elastic Net,Long,0.12906895147731925,0.45190125839018863,-0.05009511201392801,-1.1960738048128903,0.23188704551353692,0.8560588619149804,-1.4574753292345797,0.1449852166004144
1d,11,Elastic Net,Short,-0.017458043275991115,-0.0705794369193913,-0.14567584577009043,-3.174976102215564,0.0015338507076764472,0.7898589367977342,-2.6700064068039295,0.007584979965953531
1d,11,Random Forest,Long,-0.032483779469797316,-0.13297969346324603,-0.19129193107024114,-6.194782813658802,7.828961145545957e-10,0.9028538985404087,-5.712448485731164,1.1136213284856922e-08
1d,11,Random Forest,Short,-0.07979755309258428,-0.28258936019820685,-0.22481030630378837,-5.540515435685248,3.650327202703517e-08,0.8799684701803865,-4.033593975520127,5.493019819802214e-05
1d,11,XGBoost,Long,0.015595717006941729,0.06923215020153312,-0.133257706086635,-4.003123620587743,6.606435004029968e-05,0.8737817952759261,-3.908130592848335,9.301302865960537e-05
1d,11,XGBoost,Short,-0.041091448102183604,-0.1300409392878696,-0.18987149579475543,-3.90364376550012,9.964140994431371e-05,0.8386677339389434,-2.97252290857855,0.0029536316755707226
1d,11,Transformer,Long,0.15104553898347042,0.5082614369507056,-0.0157203084993855,-0.3809277595744526,0.7033194302846589,0.8905780492592079,-1.1354771952061957,0.25617543162706236
1d,11,Transformer,Short,0.0418958808049799,0.15571508145383928,-0.10381372260093373,-1.748660942493036,0.0805869410266662,0.7602575621298756,-1.63849547455013,0.10131837730967441
1d,11,LASSO Regressor,Long,0.1299250927494064,0.5657279901341635,-0.024078161713246622,-1.0539277521172536,0.2921128960317492,0.946920607145002,-1.1434852026361448,0.2528371949946542
1d,11,LASSO Regressor,Short,0.07681502247483096,0.32257259177250885,-0.070829093914631,-2.683521127559014,0.007378109098095871,0.9310860642292232,-1.9596657395641421,0.05003487208759161
1d,11,Elastic Net Regressor,Long,0.15865520205373318,0.5932741507274043,-0.0064494358173389265,-0.18648128930868982,0.8520966033328141,0.8893285027366239,-0.697914433798934,0.48523070718572314
1d,11,Elastic Net Regressor,Short,0.03640196299995798,0.15995607952701474,-0.09357496719501064,-2.2807155778947488,0.02272738639080159,0.8222033398992412,-2.154778056364987,0.031179206201807252
1d,11,Random Forest Regressor,Long,-0.015627495652878992,-0.04714969407177822,-0.18937994277448356,-4.0231841268014765,6.074357596184427e-05,0.8663682966816906,-3.1938447358136615,0.001403916025487284
1d,11,Random Forest Regressor,Short,-0.014771603489846415,-0.05409242501201527,-0.1517366764429562,-3.8834961063367337,0.00010816990693147732,0.8779760900304643,-3.2882959993626817,0.0010079580360149443
1d,11,XGBoost Regressor,Long,0.05740526855183836,0.19291459624720975,-0.11382286774260289,-2.737464198681271,0.006276374799373463,0.8801731302759308,-2.4035646095526118,0.016236097660039972
1d,11,XGBoost Regressor,Short,-0.03493520308933409,-0.1339366669553857,-0.1638412984118792,-3.494232107186895,0.000491490587822847,0.8249315194137911,-3.541170057741719,0.00039835673646382297
1d,11,Transformer Regressor,Long,0.012516256749295483,0.04645097509086034,-0.1481222585618605,-3.5776311681433293,0.0003595310327600216,0.8610116738229617,-3.617809946898294,0.00029710643014269067
1d,11,Transformer Regressor,Short,0.023582977492072502,0.10115165141258403,-0.11723552363667747,-2.766437155136731,0.005747965511491461,0.8430806794788746,-2.464224689049462,0.013731000480914801
